user_id,item_id,label
2742,1690,1
2742,741,1
2742,257,1
2742,2791,1
2742,489,1
2742,177,1
2742,139,1
2742,2948,1
2742,31,1
2742,298,1
2742,1803,1
2742,868,1
2743,206,1
2743,2437,1
2743,2335,1
2743,1437,1
2743,38,1
2743,2537,1
2743,2777,1
2744,337,1
2744,2606,1
2744,17,1
2744,1337,1
2744,89,1
2744,277,1
2744,344,1
2744,291,1
2744,663,1
2745,1434,1
2745,253,1
2745,1513,1
2745,1551,1
2745,81,1
2745,49,1
2745,251,1
2745,85,1
2745,2792,1
2745,875,1
2746,44,1
2746,152,1
2746,2193,1
2746,422,1
2746,2149,1
2747,21,1
2747,1139,1
2747,242,1
2747,283,1
2747,1642,1
2747,394,1
2747,578,1
2747,304,1
2747,1376,1
2747,687,1
2747,1561,1
2747,268,1
2747,56,1
2747,1309,1
2748,529,1
2748,1089,1
2748,353,1
2748,271,1
2748,970,1
2748,293,1
2748,501,1
2749,421,1
2749,1789,1
2749,350,1
2749,85,1
2749,227,1
2749,755,1
2749,757,1
2749,2092,1
2749,1273,1
2749,1076,1
2749,571,1
2749,159,1
2749,470,1
2749,2260,1
2749,379,1
2749,371,1
2749,915,1
2749,2842,1
2749,939,1
2749,1253,1
2749,507,1
2749,1284,1
2749,388,1
2749,987,1
2749,1004,1
2749,1046,1
2749,369,1
2749,2608,1
2749,947,1
2749,1238,1
2749,265,1
2749,209,1
2749,2088,1
2749,805,1
2749,875,1
2749,362,1
2749,32,1
2749,1218,1
2749,264,1
2749,954,1
2749,382,1
2749,2493,1
2749,242,1
2749,777,1
2749,2808,1
2749,2657,1
2749,1089,1
2749,2455,1
2749,594,1
2749,2248,1
2749,817,1
2749,78,1
2749,911,1
2749,2617,1
2749,658,1
2749,390,1
2749,2555,1
2749,284,1
2749,1237,1
2749,1306,1
2749,826,1
2749,278,1
2749,399,1
2749,1296,1
2749,703,1
2749,603,1
2750,55,1
2750,16,1
2750,194,1
2750,227,1
2750,578,1
2750,930,1
2750,2149,1
2750,2467,1
2750,41,1
2750,60,1
2750,141,1
2750,265,1
2750,839,1
2750,219,1
2750,1029,1
2750,289,1
2750,2254,1
2750,895,1
2750,985,1
2750,901,1
2751,9,1
2751,89,1
2751,852,1
2751,35,1
2751,162,1
2752,62,1
2752,14,1
2752,374,1
2752,223,1
2752,31,1
2752,72,1
2752,190,1
2752,115,1
2752,40,1
2752,308,1
2753,178,1
2753,497,1
2753,673,1
2753,1088,1
2753,188,1
2753,1413,1
2753,616,1
2753,516,1
2753,2719,1
2753,1709,1
2753,955,1
2753,1416,1
2753,1640,1
2753,182,1
2753,184,1
2753,145,1
2753,585,1
2753,1336,1
2753,1386,1
2753,1642,1
2753,1676,1
2753,2612,1
2753,488,1
2753,448,1
2753,1690,1
2753,627,1
2753,810,1
2753,2105,1
2753,7,1
2753,87,1
2753,382,1
2753,388,1
2754,2440,1
2754,907,1
2755,370,1
2755,384,1
2755,1485,1
2755,642,1
2755,1181,1
2755,188,1
2755,245,1
2755,219,1
2755,372,1
2755,422,1
2756,503,1
2756,892,1
2756,11,1
2756,488,1
2756,666,1
2756,301,1
2756,926,1
2756,497,1
2756,1291,1
2756,33,1
2756,2253,1
2756,110,1
2756,1028,1
2756,798,1
2756,532,1
2756,474,1
2756,382,1
2756,1664,1
2756,369,1
2756,1242,1
2756,359,1
2756,378,1
2756,389,1
2756,704,1
2756,675,1
2756,61,1
2756,1283,1
2757,1823,1
2757,2643,1
2757,90,1
2757,389,1
2757,406,1
2757,209,1
2757,54,1
2757,687,1
2757,516,1
2757,2523,1
2757,517,1
2757,324,1
2757,2025,1
2757,41,1
2757,276,1
2757,72,1
2757,259,1
2757,980,1
2757,417,1
2757,1098,1
2757,535,1
2757,252,1
2757,981,1
2757,2217,1
2758,292,1
2758,763,1
2758,912,1
2758,2398,1
2758,188,1
2758,2752,1
2758,368,1
2758,940,1
2758,2144,1
2758,2716,1
2758,509,1
2758,1282,1
2758,1485,1
2758,21,1
2758,291,1
2758,2621,1
2758,732,1
2758,647,1
2758,349,1
2758,438,1
2758,1078,1
2758,1444,1
2758,282,1
2758,471,1
2758,2766,1
2758,1516,1
2758,1991,1
2758,2707,1
2758,2035,1
2758,1071,1
2758,394,1
2758,305,1
2758,893,1
2758,1601,1
2758,373,1
2758,296,1
2758,1090,1
2758,109,1
2758,525,1
2758,2629,1
2758,606,1
2758,2789,1
2758,1049,1
2758,1922,1
2758,1048,1
2758,661,1
2758,399,1
2758,735,1
2758,1829,1
2758,1381,1
2758,247,1
2758,1012,1
2758,932,1
2758,926,1
2758,70,1
2758,377,1
2758,726,1
2758,1385,1
2758,900,1
2758,639,1
2758,1,1
2758,1076,1
2758,987,1
2758,1268,1
2758,474,1
2758,80,1
2758,766,1
2758,1825,1
2758,212,1
2758,289,1
2758,1642,1
2758,1272,1
2759,1587,1
2759,78,1
2759,638,1
2759,461,1
2759,607,1
2759,914,1
2760,2214,1
2760,688,1
2760,979,1
2760,184,1
2760,752,1
2760,698,1
2760,387,1
2760,378,1
2760,504,1
2760,494,1
2760,1407,1
2760,194,1
2760,932,1
2760,2022,1
2760,388,1
2760,1227,1
2761,3025,1
2761,477,1
2761,548,1
2761,70,1
2762,619,1
2762,78,1
2763,364,1
2763,851,1
2764,1429,1
2764,535,1
2764,985,1
2764,521,1
2764,2,1
2764,2220,1
2764,1624,1
2764,436,1
2764,925,1
2765,460,1
2765,1228,1
2765,676,1
2765,457,1
2765,1080,1
2765,483,1
2765,612,1
2765,2026,1
2765,8,1
2765,659,1
2765,43,1
2765,378,1
2766,2811,1
2766,990,1
2766,1385,1
2766,1040,1
2766,105,1
2766,1124,1
2766,893,1
2766,18,1
2766,1227,1
2766,687,1
2766,2380,1
2766,2837,1
2766,2145,1
2766,779,1
2766,387,1
2766,1105,1
2766,717,1
2766,2999,1
2766,696,1
2766,1498,1
2766,1325,1
2766,269,1
2766,1138,1
2766,87,1
2766,846,1
2766,874,1
2766,739,1
2766,705,1
2766,769,1
2766,322,1
2766,2651,1
2766,1089,1
2766,1902,1
2766,1948,1
2766,2727,1
2766,728,1
2766,107,1
2766,22,1
2766,245,1
2766,932,1
2766,1772,1
2766,973,1
2766,355,1
2766,90,1
2767,274,1
2767,557,1
2767,989,1
2767,1771,1
2767,653,1
2767,1037,1
2767,203,1
2767,940,1
2767,1545,1
2767,135,1
2767,51,1
2767,104,1
2767,1446,1
2767,2034,1
2767,1416,1
2767,548,1
2767,1109,1
2767,391,1
2767,651,1
2767,1308,1
2768,364,1
2768,797,1
2768,563,1
2768,487,1
2768,980,1
2768,113,1
2769,256,1
2769,334,1
2769,589,1
2769,169,1
2769,769,1
2769,1397,1
2770,632,1
2770,1361,1
2770,253,1
2770,140,1
2770,2207,1
2770,322,1
2770,1170,1
2770,1264,1
2770,302,1
2770,334,1
2770,2058,1
2770,1771,1
2770,323,1
2770,41,1
2770,543,1
2770,434,1
2770,1334,1
2770,1397,1
2770,640,1
2770,483,1
2771,106,1
2771,126,1
2771,1367,1
2772,447,1
2772,654,1
2772,361,1
2772,778,1
2772,366,1
2772,16,1
2772,192,1
2772,822,1
2772,21,1
2772,1673,1
2772,1420,1
2772,296,1
2772,174,1
2772,18,1
2772,345,1
2772,991,1
2772,474,1
2772,1934,1
2772,501,1
2772,355,1
2772,2920,1
2772,132,1
2772,677,1
2772,1157,1
2772,1985,1
2772,151,1
2772,302,1
2772,242,1
2772,217,1
2772,1781,1
2772,2297,1
2772,49,1
2772,44,1
2772,1446,1
2772,209,1
2772,284,1
2772,368,1
2772,116,1
2772,89,1
2772,997,1
2772,1695,1
2772,2007,1
2772,1367,1
2772,780,1
2772,1562,1
2772,679,1
2772,955,1
2772,570,1
2772,909,1
2773,2,1
2773,1230,1
2773,448,1
2773,311,1
2773,2481,1
2773,755,1
2773,497,1
2773,244,1
2773,357,1
2773,110,1
2773,2327,1
2773,1471,1
2773,625,1
2773,149,1
2773,1718,1
2773,283,1
2773,569,1
2773,268,1
2773,574,1
2773,927,1
2773,473,1
2774,985,1
2774,1194,1
2774,1709,1
2774,1608,1
2774,1226,1
2774,6,1
2774,284,1
2774,51,1
2774,195,1
2774,318,1
2775,291,1
2775,1089,1
2775,2016,1
2775,402,1
2775,1443,1
2775,369,1
2775,255,1
2776,884,1
2776,1152,1
2776,441,1
2776,1360,1
2776,905,1
2776,2684,1
2776,135,1
2776,389,1
2776,954,1
2776,537,1
2776,1170,1
2776,287,1
2776,938,1
2776,945,1
2776,358,1
2776,1786,1
2776,2819,1
2776,434,1
2776,5,1
2776,975,1
2776,1591,1
2776,1956,1
2776,334,1
2776,1642,1
2776,285,1
2776,248,1
2776,1325,1
2776,847,1
2776,190,1
2776,571,1
2776,168,1
2776,1785,1
2776,2106,1
2776,180,1
2776,172,1
2776,64,1
2776,2719,1
2776,777,1
2776,374,1
2776,184,1
2776,1283,1
2776,1199,1
2776,2053,1
2776,373,1
2776,1007,1
2776,1437,1
2776,435,1
2776,1160,1
2776,680,1
2776,803,1
2776,1263,1
2776,343,1
2776,587,1
2776,1197,1
2776,481,1
2776,794,1
2776,274,1
2776,768,1
2776,1009,1
2776,2431,1
2776,728,1
2776,83,1
2776,1977,1
2776,1037,1
2776,651,1
2776,1381,1
2776,2155,1
2776,583,1
2776,451,1
2776,143,1
2776,368,1
2776,0,1
2776,1870,1
2776,355,1
2776,1316,1
2776,1651,1
2776,302,1
2776,242,1
2776,1076,1
2776,1105,1
2776,132,1
2776,1156,1
2776,1395,1
2776,1114,1
2776,1664,1
2776,310,1
2776,806,1
2776,904,1
2776,1298,1
2776,321,1
2776,1934,1
2776,1512,1
2777,797,1
2777,82,1
2777,87,1
2777,387,1
2778,535,1
2778,44,1
2778,334,1
2778,317,1
2778,173,1
2778,1999,1
2778,381,1
2778,1272,1
2778,116,1
2778,678,1
2778,368,1
2778,634,1
2778,618,1
2778,683,1
2778,2279,1
2778,812,1
2778,1517,1
2778,538,1
2778,1367,1
2778,280,1
2778,786,1
2778,873,1
2778,265,1
2778,281,1
2778,89,1
2778,703,1
2778,43,1
2778,574,1
2778,218,1
2778,2088,1
2778,273,1
2778,949,1
2778,840,1
2778,1773,1
2778,37,1
2778,289,1
2778,134,1
2778,950,1
2778,901,1
2778,1164,1
2779,471,1
2779,2661,1
2779,712,1
2779,839,1
2779,556,1
2779,158,1
2779,2171,1
2779,2646,1
2779,303,1
2779,265,1
2780,113,1
2780,72,1
2780,2164,1
2780,279,1
2780,1774,1
2780,359,1
2780,41,1
2781,365,1
2781,85,1
2781,2048,1
2781,3,1
2781,780,1
2781,760,1
2781,192,1
2781,664,1
2781,1933,1
2781,2566,1
2781,827,1
2781,275,1
2781,2255,1
2781,698,1
2781,260,1
2781,1050,1
2781,234,1
2781,641,1
2781,892,1
2781,2084,1
2782,354,1
2782,91,1
2782,248,1
2782,49,1
2782,1139,1
2782,148,1
2782,275,1
2782,260,1
2782,125,1
2782,373,1
2782,2624,1
2782,736,1
2782,168,1
2782,1068,1
2782,844,1
2782,834,1
2782,2090,1
2782,8,1
2782,270,1
2782,2560,1
2782,822,1
2782,836,1
2782,1542,1
2782,1320,1
2782,2142,1
2782,2164,1
2782,265,1
2782,1597,1
2782,180,1
2782,136,1
2782,1076,1
2782,4,1
2782,2088,1
2782,35,1
2782,154,1
2782,1213,1
2782,112,1
2782,2376,1
2782,374,1
2782,110,1
2782,82,1
2783,926,1
2783,92,1
2783,581,1
2783,2240,1
2783,1337,1
2783,985,1
2783,24,1
2783,930,1
2783,675,1
2783,959,1
2783,88,1
2783,521,1
2783,1887,1
2783,223,1
2783,382,1
2783,827,1
2783,1017,1
2783,343,1
2783,644,1
2783,622,1
2783,322,1
2783,1030,1
2783,736,1
2783,941,1
2783,1780,1
2783,660,1
2783,344,1
2783,126,1
2783,227,1
2783,650,1
2783,32,1
2784,165,1
2784,2624,1
2784,2598,1
2784,508,1
2784,902,1
2784,662,1
2784,1934,1
2784,1315,1
2785,0,1
2785,253,1
2785,1357,1
2785,1500,1
2785,403,1
2785,1645,1
2785,2214,1
2785,1359,1
2785,39,1
2785,1445,1
2786,67,1
2786,552,1
2786,591,1
2786,187,1
2786,967,1
2786,362,1
2786,1089,1
2786,2158,1
2786,359,1
2786,2133,1
2786,809,1
2786,491,1
2786,994,1
2786,18,1
2786,2187,1
2786,64,1
2787,217,1
2787,918,1
2787,909,1
2787,1047,1
2787,284,1
2787,1227,1
2787,2004,1
2787,194,1
2787,128,1
2787,1309,1
2787,912,1
2787,1367,1
2788,312,1
2788,2387,1
2788,831,1
2788,473,1
2788,2227,1
2788,227,1
2788,163,1
2788,2037,1
2788,418,1
2788,864,1
2788,841,1
2788,1726,1
2788,2142,1
2788,966,1
2788,507,1
2788,1067,1
2788,1421,1
2788,1711,1
2788,343,1
2788,193,1
2788,355,1
2788,1479,1
2788,201,1
2788,508,1
2788,1261,1
2788,1129,1
2788,1367,1
2788,1322,1
2788,276,1
2788,604,1
2788,600,1
2788,2007,1
2788,386,1
2788,1674,1
2788,504,1
2788,1206,1
2788,680,1
2788,2098,1
2788,98,1
2788,2848,1
2788,33,1
2788,304,1
2788,1136,1
2788,1982,1
2788,217,1
2788,716,1
2788,16,1
2788,1765,1
2788,539,1
2789,1502,1
2789,854,1
2789,203,1
2789,209,1
2789,1165,1
2789,438,1
2789,657,1
2789,2216,1
2789,2145,1
2789,324,1
2789,890,1
2789,715,1
2789,803,1
2789,2783,1
2789,2037,1
2789,1145,1
2789,2285,1
2789,2298,1
2789,1152,1
2789,183,1
2789,2045,1
2789,386,1
2789,844,1
2789,2742,1
2789,2105,1
2789,35,1
2789,2417,1
2789,2333,1
2789,718,1
2789,424,1
2789,120,1
2789,501,1
2789,713,1
2789,2393,1
2789,594,1
2789,1162,1
2789,499,1
2789,1885,1
2789,637,1
2789,744,1
2789,50,1
2789,2467,1
2789,694,1
2789,1552,1
2789,824,1
2789,967,1
2789,1342,1
2789,2270,1
2789,1234,1
2789,229,1
2789,832,1
2789,1306,1
2789,1140,1
2789,695,1
2789,168,1
2789,698,1
2789,2505,1
2789,1661,1
2789,2543,1
2789,279,1
2789,816,1
2789,176,1
2789,373,1
2789,948,1
2789,1046,1
2789,44,1
2790,707,1
2790,1545,1
2790,594,1
2790,1023,1
2790,1975,1
2790,820,1
2790,649,1
2790,1320,1
2790,2141,1
2790,325,1
2790,2155,1
2790,661,1
2790,1775,1
2790,1481,1
2790,59,1
2790,690,1
2790,251,1
2790,2462,1
2790,2994,1
2790,2637,1
2790,638,1
2790,879,1
2790,116,1
2790,2064,1
2790,1325,1
2790,1022,1
2790,2473,1
2790,314,1
2790,827,1
2790,1227,1
2790,571,1
2790,75,1
2790,1541,1
2790,2570,1
2790,1432,1
2790,543,1
2790,225,1
2790,1582,1
2790,829,1
2790,1294,1
2790,2977,1
2790,1948,1
2790,1561,1
2790,776,1
2790,2164,1
2790,1554,1
2790,151,1
2790,387,1
2790,1281,1
2790,2415,1
2790,195,1
2790,2048,1
2790,56,1
2790,508,1
2790,526,1
2790,368,1
2790,33,1
2790,1631,1
2790,2433,1
2790,670,1
2790,366,1
2790,485,1
2790,846,1
2790,2266,1
2790,169,1
2790,1933,1
2790,2671,1
2790,2313,1
2790,431,1
2790,524,1
2790,305,1
2790,130,1
2790,280,1
2790,528,1
2790,360,1
2790,822,1
2790,249,1
2790,1800,1
2790,586,1
2790,1080,1
2790,655,1
2790,2186,1
2790,27,1
2790,849,1
2790,2680,1
2790,823,1
2791,887,1
2791,497,1
2791,1745,1
2791,2204,1
2791,597,1
2791,297,1
2791,517,1
2791,3,1
2791,250,1
2791,2667,1
2791,1319,1
2791,562,1
2791,1671,1
2791,461,1
2791,1788,1
2791,798,1
2791,902,1
2791,382,1
2791,637,1
2791,465,1
2791,844,1
2791,179,1
2791,544,1
2791,977,1
2791,1283,1
2791,42,1
2791,32,1
2791,810,1
2792,2109,1
2792,180,1
2792,37,1
2792,1732,1
2792,1943,1
2792,865,1
2792,1283,1
2792,91,1
2792,1627,1
2792,2085,1
2792,1680,1
2792,1933,1
2792,1820,1
2792,692,1
2792,1779,1
2792,158,1
2792,206,1
2792,165,1
2792,300,1
2792,115,1
2792,333,1
2792,1370,1
2792,392,1
2792,219,1
2792,888,1
2792,2010,1
2792,999,1
2792,259,1
2792,809,1
2792,344,1
2792,1745,1
2792,1702,1
2792,1320,1
2792,1105,1
2792,1623,1
2792,1668,1
2792,855,1
2792,1017,1
2793,271,1
2793,291,1
2793,936,1
2793,355,1
2793,529,1
2793,1307,1
2794,5,1
2794,320,1
2794,188,1
2794,427,1
2795,1321,1
2795,135,1
2795,1645,1
2795,667,1
2795,820,1
2795,811,1
2795,110,1
2795,2182,1
2795,2719,1
2795,223,1
2795,1085,1
2795,1071,1
2795,2080,1
2795,1588,1
2795,2198,1
2796,43,1
2796,86,1
2796,1336,1
2796,2780,1
2796,192,1
2796,604,1
2796,447,1
2796,1125,1
2796,110,1
2797,1109,1
2797,1009,1
2797,66,1
2797,840,1
2797,126,1
2797,2026,1
2797,1160,1
2797,2356,1
2797,589,1
2797,1022,1
2797,144,1
2797,2644,1
2797,712,1
2797,1635,1
2797,638,1
2797,1342,1
2797,2164,1
2797,1049,1
2797,228,1
2797,960,1
2797,270,1
2797,2688,1
2797,2186,1
2797,70,1
2797,892,1
2797,26,1
2797,692,1
2797,301,1
2797,2141,1
2797,203,1
2797,470,1
2797,2163,1
2797,1133,1
2797,906,1
2797,269,1
2797,2316,1
2797,1865,1
2797,1514,1
2797,673,1
2797,1226,1
2797,1440,1
2797,435,1
2797,721,1
2797,2808,1
2797,772,1
2797,1283,1
2797,1690,1
2797,2854,1
2797,2782,1
2797,509,1
2797,914,1
2797,176,1
2797,2996,1
2797,1551,1
2797,331,1
2797,699,1
2797,1855,1
2797,1409,1
2797,2999,1
2797,2267,1
2797,175,1
2797,1269,1
2797,615,1
2797,250,1
2797,1367,1
2797,76,1
2797,842,1
2797,124,1
2797,488,1
2797,385,1
2797,1515,1
2797,271,1
2797,2361,1
2797,1127,1
2797,835,1
2797,1020,1
2797,1433,1
2797,474,1
2797,218,1
2797,1215,1
2797,2378,1
2797,634,1
2797,2021,1
2797,894,1
2797,344,1
2797,1693,1
2797,969,1
2797,682,1
2797,204,1
2797,2632,1
2797,1232,1
2797,2970,1
2797,2133,1
2797,1141,1
2797,685,1
2797,916,1
2798,609,1
2798,865,1
2798,744,1
2798,1120,1
2799,120,1
2799,1541,1
2799,1587,1
2799,967,1
2799,863,1
2799,1289,1
2799,1909,1
2799,2322,1
2799,1473,1
2799,142,1
2799,1214,1
2800,1779,1
2800,578,1
2800,316,1
2800,284,1
2800,177,1
2800,63,1
2800,1629,1
2800,353,1
2800,91,1
2800,36,1
2800,1352,1
2800,334,1
2800,2015,1
2800,1880,1
2800,370,1
2800,141,1
2800,2538,1
2800,354,1
2800,931,1
2800,255,1
2800,382,1
2800,2061,1
2800,532,1
2801,563,1
2801,1174,1
2802,247,1
2802,677,1
2803,186,1
2803,1017,1
2803,540,1
2803,318,1
2803,1174,1
2803,1436,1
2803,321,1
2803,2087,1
2804,660,1
2804,592,1
2804,22,1
2804,106,1
2804,354,1
2804,483,1
2804,632,1
2804,382,1
2804,89,1
2804,2058,1
2804,267,1
2805,632,1
2805,2055,1
2805,529,1
2805,1251,1
2805,413,1
2805,34,1
2805,448,1
2805,2684,1
2805,1283,1
2806,1321,1
2806,293,1
2806,87,1
2806,608,1
2806,364,1
2806,279,1
2807,392,1
2807,302,1
2807,291,1
2808,676,1
2808,291,1
2808,283,1
2808,703,1
2808,465,1
2808,16,1
2808,578,1
2808,585,1
2808,2065,1
2808,558,1
2808,1664,1
2808,171,1
2808,677,1
2808,3,1
2808,93,1
2808,1174,1
2809,2294,1
2809,475,1
2809,272,1
2809,1996,1
2809,276,1
2809,400,1
2810,980,1
2810,1988,1
2810,1089,1
2810,955,1
2810,987,1
2810,917,1
2810,1264,1
2810,71,1
2810,238,1
2810,1082,1
2810,1206,1
2810,1132,1
2810,1673,1
2810,1010,1
2810,1331,1
2810,92,1
2811,985,1
2811,132,1
2811,1801,1
2811,677,1
2811,2204,1
2811,2515,1
2811,2431,1
2811,652,1
2811,612,1
2811,450,1
2811,1196,1
2811,2035,1
2811,1660,1
2811,1007,1
2811,2722,1
2811,2467,1
2811,216,1
2811,81,1
2811,1011,1
2811,778,1
2811,1513,1
2811,206,1
2811,506,1
2811,3012,1
2811,2470,1
2811,72,1
2811,2277,1
2811,2556,1
2811,434,1
2811,438,1
2811,2111,1
2811,1955,1
2811,700,1
2811,1687,1
2811,2951,1
2811,244,1
2811,250,1
2811,1366,1
2811,943,1
2811,53,1
2811,1367,1
2811,414,1
2811,882,1
2811,2012,1
2811,2548,1
2811,1487,1
2811,1427,1
2811,572,1
2811,1486,1
2811,2615,1
2811,1030,1
2811,1226,1
2811,1297,1
2811,430,1
2811,1524,1
2811,149,1
2811,2028,1
2811,1125,1
2811,1789,1
2811,44,1
2811,2221,1
2811,2818,1
2811,704,1
2811,705,1
2811,1381,1
2811,786,1
2811,1179,1
2811,1337,1
2811,779,1
2811,1665,1
2811,734,1
2811,284,1
2811,1083,1
2811,787,1
2811,808,1
2811,2512,1
2811,855,1
2811,1676,1
2811,1905,1
2811,1336,1
2811,1228,1
2811,854,1
2811,368,1
2811,2225,1
2811,186,1
2811,1312,1
2811,151,1
2811,89,1
2811,2269,1
2811,451,1
2811,2037,1
2811,874,1
2811,916,1
2811,2970,1
2811,1426,1
2811,21,1
2811,274,1
2811,1248,1
2811,2407,1
2811,731,1
2811,2323,1
2811,419,1
2811,1352,1
2811,726,1
2811,1650,1
2811,565,1
2812,964,1
2812,1680,1
2812,915,1
2812,1674,1
2812,223,1
2812,797,1
2813,703,1
2813,227,1
2813,219,1
2813,874,1
2813,2317,1
2813,194,1
2813,32,1
2813,159,1
2813,387,1
2813,2,1
2813,588,1
2813,677,1
2813,183,1
2813,124,1
2813,2389,1
2813,328,1
2813,1756,1
2813,345,1
2813,1826,1
2813,400,1
2813,1325,1
2814,487,1
2814,302,1
2814,1926,1
2814,1948,1
2815,32,1
2815,466,1
2816,1949,1
2816,24,1
2816,1165,1
2816,1599,1
2816,179,1
2816,787,1
2816,1771,1
2816,2030,1
2816,1375,1
2816,1238,1
2817,2657,1
2817,1971,1
2817,2010,1
2818,26,1
2818,422,1
2818,548,1
2819,2770,1
2819,914,1
2819,137,1
2819,2111,1
2819,528,1
2819,2951,1
2819,302,1
2819,110,1
2819,307,1
2819,415,1
2819,644,1
2819,682,1
2819,2084,1
2819,480,1
2819,364,1
2819,1732,1
2819,1057,1
2819,1041,1
2819,36,1
2819,2976,1
2819,1384,1
2819,1361,1
2819,1749,1
2819,362,1
2819,436,1
2819,184,1
2819,1801,1
2819,1291,1
2819,2107,1
2819,130,1
2819,1109,1
2819,2632,1
2819,2052,1
2819,839,1
2819,874,1
2819,194,1
2819,318,1
2819,1982,1
2819,411,1
2819,2371,1
2820,242,1
2820,1960,1
2820,185,1
2820,1429,1
2820,1014,1
2820,1039,1
2820,1495,1
2820,1083,1
2820,1350,1
2820,199,1
2820,197,1
2820,309,1
2820,686,1
2820,1558,1
2820,389,1
2820,1390,1
2820,1150,1
2820,1953,1
2820,210,1
2820,188,1
2820,473,1
2820,1286,1
2820,85,1
2820,1709,1
2820,315,1
2820,1700,1
2820,118,1
2820,464,1
2820,2395,1
2820,1004,1
2820,44,1
2820,1354,1
2820,1576,1
2820,2522,1
2820,1010,1
2820,1624,1
2821,2813,1
2821,638,1
2821,18,1
2822,1436,1
2822,927,1
2822,2293,1
2822,1277,1
2823,913,1
2823,63,1
2823,520,1
2823,2192,1
2823,1307,1
2823,2632,1
2823,734,1
2823,355,1
2823,354,1
2823,926,1
2823,129,1
2823,1153,1
2823,1471,1
2823,2189,1
2823,558,1
2823,216,1
2823,544,1
2823,569,1
2823,798,1
2823,1962,1
2823,70,1
2823,74,1
2823,2270,1
2823,849,1
2823,388,1
2823,390,1
2823,332,1
2823,67,1
2823,565,1
2823,484,1
2823,299,1
2823,756,1
2823,276,1
2823,548,1
2823,1106,1
2823,2431,1
2823,1287,1
2823,583,1
2823,683,1
2823,935,1
2823,148,1
2823,213,1
2824,333,1
2824,91,1
2824,1024,1
2824,1245,1
2824,321,1
2824,698,1
2824,913,1
2824,35,1
2824,72,1
2824,34,1
2824,1966,1
2824,141,1
2824,1070,1
2824,685,1
2824,210,1
2824,1762,1
2824,819,1
2824,687,1
2824,1387,1
2824,2711,1
2824,1977,1
2824,953,1
2824,406,1
2824,57,1
2824,926,1
2824,5,1
2824,879,1
2824,905,1
2824,639,1
2824,1019,1
2824,874,1
2824,343,1
2824,2669,1
2824,367,1
2824,1109,1
2824,1930,1
2825,632,1
2825,18,1
2825,1495,1
2825,210,1
2825,1170,1
2825,1466,1
2825,2715,1
2825,842,1
2825,1039,1
2826,622,1
2826,400,1
2827,271,1
2827,818,1
2827,387,1
2827,67,1
2827,367,1
2828,938,1
2828,116,1
2828,90,1
2829,677,1
2829,152,1
2829,931,1
2829,370,1
2829,277,1
2829,1362,1
2829,849,1
2829,2712,1
2829,689,1
2829,196,1
2829,1225,1
2829,88,1
2829,579,1
2830,254,1
2830,41,1
2830,348,1
2830,245,1
2830,291,1
2830,311,1
2830,171,1
2830,184,1
2830,1664,1
2830,334,1
2830,1124,1
2831,139,1
2831,622,1
2831,1991,1
2831,1082,1
2831,921,1
2831,151,1
2831,749,1
2831,188,1
2831,672,1
2831,912,1
2831,755,1
2831,2250,1
2831,441,1
2831,148,1
2831,708,1
2831,1234,1
2831,7,1
2831,713,1
2831,355,1
2831,571,1
2831,387,1
2831,177,1
2831,312,1
2831,42,1
2831,574,1
2831,477,1
2831,689,1
2831,2297,1
2831,1940,1
2831,569,1
2831,1385,1
2831,685,1
2831,1196,1
2831,2337,1
2831,210,1
2831,70,1
2831,547,1
2831,855,1
2831,311,1
2832,583,1
2832,382,1
2832,972,1
2832,140,1
2832,394,1
2832,7,1
2832,79,1
2832,299,1
2832,1666,1
2832,202,1
2832,237,1
2832,289,1
2832,1902,1
2832,151,1
2832,1090,1
2832,64,1
2832,842,1
2832,865,1
2832,3030,1
2832,541,1
2832,606,1
2832,1471,1
2832,35,1
2832,248,1
2832,692,1
2832,317,1
2832,934,1
2832,794,1
2832,839,1
2832,637,1
2833,782,1
2833,2602,1
2833,1882,1
2833,570,1
2833,291,1
2833,1500,1
2833,281,1
2834,1134,1
2834,962,1
2835,87,1
2835,1011,1
2835,1773,1
2835,1122,1
2835,168,1
2835,632,1
2835,1206,1
2835,304,1
2835,157,1
2835,72,1
2835,1261,1
2835,33,1
2835,656,1
2835,1039,1
2836,1727,1
2836,264,1
2836,905,1
2836,622,1
2836,718,1
2836,63,1
2836,327,1
2836,782,1
2836,1143,1
2836,1707,1
2836,878,1
2836,364,1
2836,11,1
2836,323,1
2836,188,1
2836,543,1
2836,2634,1
2836,58,1
2836,2433,1
2836,639,1
2836,1826,1
2836,1432,1
2836,251,1
2836,915,1
2836,522,1
2836,580,1
2837,196,1
2837,184,1
2837,32,1
2837,2347,1
2837,390,1
2837,194,1
2837,1096,1
2837,110,1
2837,2399,1
2837,1666,1
2837,1400,1
2837,769,1
2837,290,1
2837,457,1
2837,1160,1
2837,918,1
2837,1256,1
2837,1779,1
2837,1479,1
2837,820,1
2837,1049,1
2837,35,1
2837,67,1
2837,1723,1
2837,75,1
2837,1088,1
2837,982,1
2837,2198,1
2837,1608,1
2837,726,1
2837,919,1
2837,47,1
2837,853,1
2837,2248,1
2837,82,1
2837,158,1
2837,330,1
2837,344,1
2837,676,1
2837,1486,1
2837,779,1
2837,1205,1
2837,635,1
2837,655,1
2837,11,1
2837,741,1
2837,2035,1
